textID,text,selected_text,sentiment
7d2f8e5e7a,Had a blood test today.   Wasn`t too bad really. Needed to dash 2 Starbucks after to revive my spirits with a nice Iced latte & a bun.Yum!,Had a blood test today.   Wasn`t too bad really. Needed to dash 2 Starbucks after to revive my spirits with a nice Iced latte & a bun.Yum!,positive
54acae24bc,No one wants to sit with me at lunch  I guess I`ll just bury my head in my laptop and continue to be anti-social.,No one wants to sit with me,negative
07e2fab0da, no its the same,no its the same,neutral
4f19669e48,"Hope all the Mum`s out there had a Mother`s Day with love, close family & friends.","love,",positive
9edc84f90d, Hey Mr Luketic! I don`t have your number to send by phone.  You can email me at heathfox.com if that would be ok.,Hey Mr Luketic! I don`t have your number to send by phone.  You can email me at heathfox.com if that would be ok.,neutral
34d7e39dd6, 5 seasons that`s it? Sorry just noticed in ur previous update. My sis isn`t gonna be happy,5 seasons that`s it? Sorry just noticed in ur previous update. My sis isn`t gonna be happy,negative
28174a0691,Just finished Church. Happy Mother`s Day!,Happy,positive
6a0d18bdfa,watching crimson tide and eating apple sauce.,watching crimson tide and eating apple sauce.,neutral
8ae682a99a, vocï¿½ que sumiu forever do msn.,vocï¿½ que sumiu forever do msn.,neutral
1f61eecb53,guess I`ll start getting some of my camping and fishing stuff together for Wed & Thurs trip to Braunig Lake......,guess I`ll start getting some of my camping and fishing stuff together for Wed & Thurs trip to Braunig Lake......,neutral
e69012514b, I miss rollerblading down Shoreline.,I miss rollerblading down Shoreline.,negative
6a67cee29d,WORS bike race at camp this weekend=a total of 1500 people. Going anywhere Sunday is not an option as they race right past the house  #fb,WORS bike race at camp this weekend=a total of 1500 people. Going anywhere Sunday is not an option as they race right past the house  #fb,neutral
578ec67a68,"This wind is crampin` my style. I have a section of my yard that won`t get any water. I`d move the sprinkler, but it`s surrounded by mud.",crampin`,negative
2f955c2829,I am probably spamming my follower`s account.,spamming,negative
bd64243d7c,I don`t have enough close contacts on twitter to do follow friday  #followfriday,I don`t have enough close contacts on twitter to do follow friday  #followfriday,neutral
f6f617936e,I only have 2,I only have 2,neutral
0d42e45de5,found rollo! and got happy  hmmm.. guess i really do need to be inserted back into the matrix 0_o,happy,positive
3699d199a3,working my way through this casualties discography.  have to pull weeds later  ...,working my way through this casualties discography.  have to pull weeds later  ...,neutral
a91c5b33d1, The sight of it made my afternoon,The sight of it made my afternoon,positive
06b613e3c6, so sad u cancelled silverstone show  better see u in sandown park!,sad,negative
48377c4bef," praying to be humble is always dangerous, He will answer you  (God gives grace ...)","praying to be humble is always dangerous, He will answer you  (God gives grace ...)",neutral
50662e359b,25-man Ulduar is hard...,25-man Ulduar is hard...,neutral
65a3a7d925,this is for   http://tinyurl.com/d8fgxr,this is for,neutral
b69ccd6f94,Bonjour Twitterland !,Bonjour Twitterland !,positive
97af309513,"Gorgeous day!  Worked the Master Gardener plant sale, trimmed smoke bushes, and now to do some writing.",Gorgeous day!,positive
1fbce7ad49, you and  are both baitersss  hope tonight is fun!,s  hope tonight is fun,positive
881aeb2f99,"Off to the shelters around me to look for her.  I hope she is okay, so afraid that she is going to get hit by a car. Can`t stop crying","Off to the shelters around me to look for her.  I hope she is okay, so afraid that she is going to get hit by a car. Can`t stop crying",neutral
55c7927962,"  you can have  ice cream, I`ll have  kiss.","you can have  ice cream, I`ll have  kis",neutral
5a835ac93c, Don`t worry. You`ll be 38 soon,Don`t worry.,negative
43ebf29edc,Sometimes I could swear I really am insane.,I really am insane.,negative
cfc8ece057, haha IE...it`s expensive!!!! Hm...let me message you later,.it`s expensive!,negative
2bdd4e75a8, you got it all done?? even the labs? thats all i have left to do. and i cant figure it out. FML,i cant figure it out.,negative
2f9f2f2a9a, next year will be sweeet,sweeet,positive
3ee81c6623,BWAHAHAHAHA! Shut the **** up...  is TOTES following me right now! Who made the account? Made me giggle like a school girl!,BWAHAHAHAHA! Shut the **** up...  is TOTES following me right now! Who made the account? Made me giggle like a school girl!,neutral
8ad9d51a44, Byebye,Byebye,neutral
17e6c97023, what? You won`t be two blocks away any more?,what? You won`t be two blocks away any more?,neutral
e8d2a28b66,"Really missing hockey already.  Off for a night in Dtn Naperville.  Can`t wait for the day off tomorrow,  I have to work Sunday.",Really missing hockey already.,negative
305d27bde0, Just try to do your best. I hope you don`t get laid off.,Just try to do your best. I hope you don`t get laid off.,positive
fb92da35e1,EVERYBODY WELCOME !!!  Hello Nicole ;),WELCOME,positive
9adff96a3f," I`ve always been pretty athletic, I especially love b-ball. Anyway, yeah I can run",I especially love b-ball.,positive
b226418d26,I wanna go to the Borgata tonight if Rich is playing.,I wanna go to the Borgata tonight if Rich is playing.,neutral
5655078564,_a The rocky kind! With little rockpools & octopi & shells & stuff. Now I want to be at the beach. Its the perfect overcast day.,Its the perfect overcast day.,positive
b3c47f0154,FINALLY have a working (subbed!) copy of Pika?Nichi.   Heeeee.,FINALLY have a working (subbed!) copy of Pika?Nichi.   Heeeee.,neutral
a0ee798944,Waiting to go to bed. Had a great weekend,great we,positive
74cf5ab632, lmao boss ross don`t come on out here  I love that man he was the truth,I love,positive
df0d78273e, Never ever smoking around you again.,Never ever,negative
bf6e5fdc43,is at the beach watching Xmen Origins and drinking orange juice with no pulp,is at the beach watching Xmen Origins and drinking orange juice with no pulp,neutral
7bf530de4a,This has been a dismal week.,dismal,negative
853357e610," Pigs catching Swine Flu and Avian Flu, risking the development of Flying Pig Flu? Awesomely funny","Pigs catching Swine Flu and Avian Flu, risking the development of Flying Pig Flu? Awesomely funny",neutral
99cb20f38e, pmsl ... We had **** everywhere too. But NO More. Love it. My wool stash today though,pmsl ... We had **** everywhere too. But NO More. Love it. My wool stash today though,neutral
a3d0035ce0, Oh no! Hope you find your voice soon,Oh no! Hope you find your voice soon,neutral
3e31fec7cb, I don`t feel like having to reboot  If only OSX supported Hibernate & Reboot in Bootcamp... -.-,I don`t feel like having to reboot  If only OSX supported Hibernate & Reboot in Bootcamp... -.-,neutral
b39b259b09, My public talk in July got canceled and I don`t know why.,canceled,negative
ca2998c103,"Alexxx Im gona miss you today. Im so sad, noooooooo",miss,negative
4b29d6f894,Watching George Lopez. Went to my school and played some basketball. Today was pretty nice. And HOT!,pretty nice.,positive
4581062c44,"I had 2 buy a new washer, bought the dryer 2.  Dryer labeled electric but is gas   GRRR.  Now we have 2 load it up tomorrow 2 return it.",Dryer labeled electric but is gas   GRRR.  Now we have 2 load it up tomorrow 2 return,negative
e91cf02b45, the justice left when DJ Talent was voted off (N),the justice left when DJ Talent was voted off (N),neutral
3cbd05a10b,_peter let`s smoke and watched dazed and confused. that`s a perfect pizza movie too,perfect,positive
0c141903c8,working until10,working until10,neutral
c122843c46,put ad on craigslist/Quebec 4 tan salad plates with bird drawings  can only do 1 area @ time. I still need 3 more. Got 2 at my Tuesday AM,put ad on craigslist/Quebec 4 tan salad plates with bird drawings  can only do 1 area @ time. I still need 3 more. Got 2 at my Tuesday AM,neutral
9b5db85d83, had  a little family party tonight   hope it rocked,t   hope it rock,positive
29bb355fef,"I`m so sad, really really sad","I`m so sad, really really sad",negative
e93183a2d4,I designed a new shirttttt.,I designed a new shirttttt.,neutral
531fd5204e, WHOO HOO. Congrats on getting under 200lbs,WHOO HOO. Congrats on getting under 200lbs,positive
1b091de7c5, Part of an AR-15. Actually the only part of one that qualifies as a gun. You have to be 21 to buy them without parts on them.,Part of an AR-15. Actually the only part of one that qualifies as a gun. You have to be 21 to buy them without parts on them.,neutral
56126ce0c1,What up ab circle! Anddd It`s still in the box  f work,What up ab circle! Anddd It`s still in the box  f work,neutral
9014625463,I can`t breathe well but turns out I`m not crazy.  Just inflammed lungs,inflammed,negative
898410ba40,Waiting for Natie to come online I miss him.,I miss him.,negative
f19306c37e," I`d love that. And, don`t think of it as easy. Think of it as enthusiastic.",Think of it as enthusiastic.,positive
121fabafd5,"FreeSat`s coverage (Sky dish) is really, really bad at the moment, blocks all over the place, really annoying!",bad,negative
20578c75d8," that truely is sad news to hear  we are all created equal, so sad to know our neighbors are such prejudice people",", so sad",negative
024535ea03,btw ian watkins has stopped following me  so i am a wee bit pissed off!,pissed,negative
fac51276da,"_20 I hope he does it soon, and i know i hate fakes","_20 I hope he does it soon, and i know i hate fakes",neutral
6f3908ca0c, Just ripping here.  That ad buy I was going to speak w/you about looks to be on hold for a bit. Company changed hands. :-/,Just ripping here.  That ad buy I was going to speak w/you about looks to be on hold for a bit. Company changed hands. :-/,neutral
dfc7fc112a, : Sir ! Everything Will Be Great InShaa`Allah,Everything Will Be Great,positive
d2aacbc517,Fighting with Nagios configuration.  Great tool but the config is a bit of a labour,Great tool,positive
15aedbc11c,"oy, im such a nerd..im writin 2 no1 cuz no1 is followin me  i mean lik sum1 was but their account was deleted due to 'strange activities'","oy, im such a nerd..im writin 2 no1 cuz no1 is followin me  i mean lik sum1 was but their account was deleted due to 'strange activities'",negative
ff1c1382f9," Where you at?   No tweeting today? No gardening either, I bet?","Where you at?   No tweeting today? No gardening either, I bet?",neutral
9981249d33, this week has dragged a bit for me too  have an essay to write about the seaside then Im seeing eddie izzard tonight x,dragged,negative
bac324b47f, oh ... you`ve been superseeded?  not good enough,?  not good enough,negative
36f2676006,"_Kaufer You cant argue w/them, as they actually have zero things to complain about so they make stuff up","You cant argue w/them, as they actually have zero things to complain",positive
8f8a38f144,_Lia  Are the drugs working?,Are the drugs working?,neutral
de46775458, Do you have any idea when the (not so) patient fans will see some teaser pics of you all in costume?,Do you have any idea when the (not so) patient fans will see some teaser pics of you all in costume?,neutral
56dc73e72d,"Stupid liars. Glad they are ignorant, because I had a blast!!",Stupid,negative
aa1ae6ce1d," Hello, yourself. Enjoy London. Watch out for the Hackneys. They`re mental.",They`re mental.,negative
784ccecc37," Oh dear, what a rotten life you lead, NOT!",rotten,negative
b909528ab1,: Out to dinner for the fam and Grandma for Mother`s Day.,: Out to dinner for the fam and Grandma for Mother`s Day.,neutral
b0af1553f3, TY sweetheart,TY sweetheart,positive
67d6f3c7c1,niggas got they eyes on me and i aint talkin bout da BM when i say i got 745 on me,niggas got they eyes on me and i aint talkin bout da BM when i say i got 745 on me,neutral
5ed45c11a5,_carter  Ey boy!! I canï¿½t see the video because youtube says me :The vid is private. Why?  I want to see it. Besos grandes guapo!!,_carter  Ey boy!! I canï¿½t see the video because youtube says me :The vid is private. Why?  I want to see it. Besos grandes guapo!!,neutral
84a7a10342," wow, that`s good","wow, that`s good",positive
dff69b005e,What a gorgeous day!! And I`m going to be stuck in a lab for the next 9 hours or so,gorgeous,positive
8a159382ea,Just woke up. Gonna have a shower and go to Nan`s for Mother`s day lunch. Happy Mother`s day,Happy Mo,positive
0afe4ac022,How is everyone on this fine Monday?   what is everyone`s opinion of the new Wolverine movie?,How is everyone on this fine Monday?   what is everyone`s opinion of the new Wolverine movie?,neutral
916bdc35e3,headed to the hospital. i can`t take the pain anymore,headed to the hospital. i can`t take the pain anymore,negative
00de41698e,'The Complete Black Books' just arrived ... looking forward to some entertaining #tv nights!  #dvd,'The Complete Black Books' just arrived ... looking forward to some entertaining #tv nights!  #dvd,positive
a9c15ea0b2," Ooh, jealous. I just have yoghurt and some carrots.",jealous.,negative
c89510fc76,"So from this moment foward, imma have to spend my money wisely. No dress and shoe shopping every week. No more pigging out @ my fav rest.",wisely.,positive
3fb2f8bda0,try to play John Travolta`s 'Grease Lightning' bassline.. it`s cool,it`s cool,positive
3b50246867,Link per my daughter  us.mobile.reuters.com/mobile/m/AnyArticle/p.rdt?URL=http://www.reuters.com/article/bigMoney/idUS1284981420090508,Link per my daughter  us.mobile.reuters.com/mobile/m/AnyArticle/p.rdt?URL=http://www.reuters.com/article/bigMoney/idUS1284981420090508,neutral
a7f72a928a, WOOOOOOOOOO   are you coming to Nottingham at any point?  lovelovelove<3,t?  lovelovelove,positive
6c5505a37c, Enjoy! Family trumps everything,Enjoy! Family trumps everything,positive
6ed3d052e4, Just left you a message! Hope you get it,Just left you a message! Hope you get it,neutral
7e863dcf5b,Bored out of my mind!  LOL,Bored out of my mind!  LOL,negative
c7739e2dbc,just finishing studying for LSATs and watching VH1 Soul,just finishing studying for LSATs and watching VH1 Soul,neutral
b7a3e72e13,"Sleeeep. Good day, nice night, comfy bed.",Good,positive
1ea0ac8606," saw your pics, so awesome!",awesome!,positive
41d28b37d5,  Make sure ur plantin next to the water in the soil,Make sure ur plantin next to the water in the soil,neutral
6e6f31e8fe,"_Guy In the past it was ok but since iï¿½ve got my own appartment, my own car........itï¿½s very difficult to save the money",difficult,negative
3a73e57137,Bouta donate blood! Ahhhhh!,Bouta donate blood! Ahhhhh!,neutral
54729446f6,"Methinks it`s time to read A Doll`s House + Streetcar and get some quotes, and then PHYSICS!","Methinks it`s time to read A Doll`s House + Streetcar and get some quotes, and then PHYSICS!",neutral
f998b63839,Just got back from school! Ugh I don`t want to go to the dance tonight,Ugh,negative
99b75adc3b,Yes... today is Star Wars Day!    May the 4th be with you!,May the 4th be with you,positive
6f6bb494c9,"  how very rude fof them, you poor girl i hope you recovered from that  awful site","how very rude fof them, you poor girl i hope you recovered from that  awful site",neutral
eed7c0e78e, I`m going big weekend  cant wait to see u! x,cant wait to see,positive
aa998ad11b,"spent a little too much $ at Wombat, but it`s cool `cuz it was time to take care of Tamara good.  YAY!",good.,positive
f9195101b8,thanks for the props,thanks for the props,positive
b4202309d4,"  Is competition around the corner? if not take it slow for at least a week. Twisted my ankle back in jc, awfully painful.",", awfully",negative
bfda3152ce,"In Y!M, when you sign in and sign out repeatedly, you`re not annoying.",you`re not annoying.,positive
3949d90724,"It`s raining cats and dogs in Gda?sk today , looks nice `though through a window",looks nice `though,positive
f2622f9c98,"Nooo, I`m not in love.  I`m just developing a crush. A small one. Heehee.  My second one. Shadduppp.","Nooo, I`m not in love.  I`m just developing a crush. A small one. Heehee.  My second one. Shadduppp.",neutral
67b47fcb79,i cant sleep,i cant sleep,negative
1b4e6c86c7,"I`m very upset right now, like I can`t even formulate a complete thought....","I`m very upset right now,",negative
d8788056b3,Today more sore than surgery day. Glad I took extra sick day.  Full recovery expected after 6 weeks.  Calling lawn service firms today,Today more sore than surgery day. Glad I took extra sick day.  Full recovery expected after 6 weeks.  Calling lawn service firms today,neutral
c5a4ddbaca,is hungryyyyyyy!! going to eat traditional indian food...the pakistani way. woowoo!  hahaha! >[_()\/3,woowoo!,positive
2ddda5cb20,oh my gosh!!! hollyoaks was so sad tonite,so sad,negative
22d2feb19f,"   I sent my donation to #Eric and wanted to put the banner on, but my avatar disappeared when I tried ~","I sent my donation to #Eric and wanted to put the banner on, but my avatar disappeared when I tried",neutral
a174faa63c,Just found a tink cover for a wii remote but the people i know dont have a wii  fail,fail,negative
65b8688268, I`m thinking the 'Chevrolet Doom' would be fitting for GM,thinking,positive
f9f80cbb90,Why can`t I make a phone call! I hate this anxiety ****. Someone cure me,anxiety,negative
fa5227b663, You can`t.  My Grandma will probably be on the phone. So get on AIM!,You can`t.  My Grandma will probably be on the phone. So get on AIM!,neutral
c928ea3a7a,WiSHiNG ALL THE MOTHERS A HAPPY MOTHER`S DAY,HAPPY,positive
185539ef01,"Just got home from the bank, the teller was definitely hitting on me. Not interested.","Just got home from the bank, the teller was definitely hitting on me. Not interested.",neutral
894137c186, I have to spend lots of  our money on a new boiler...great!!! Not so lucky hey,I have to spend lots of  our money on a new boiler...great!!! Not so lucky hey,neutral
8d623622d0,Starting my 2nd shift! Im going to miss like an hour of the lakers game!,miss,negative
2dc0b560b5, copy & paste **** **** tosser piss flap a 10000000000 times !!!!,copy & paste **** **** tosser piss flap a 10000000000 times !!!,negative
d2ddee6416,Fuuuuuuuudgeee I burned my finger with oil! It hurts,hurts,negative
06e9fdc221,Friday is not treating me well so far.,not treating me well so far.,negative
7be53f58b3, Well it`s nice to `see` you. Have a great day and tweet again soon,Well it`s nice to `see` you. Have a great day and tweet again soon,positive
1e981d3f20,"remember, dont let your small list cover your big list...its too little to even worry about it.","remember, dont let your small list cover your big list...its too little to even worry about it.",neutral
604c669601, i mean we mite do sumthn.... what u doin hope i get 2 c u b4 u head bak,i mean we mite do sumthn.... what u doin hope i get 2 c u b4 u head bak,neutral
8075799275, Hi Rob!,Hi Rob!,neutral
045c8cea99,_J We`re in the same boat.,We`re in the same boat.,neutral
8b648c6715,so tired from school and work. shower than neighboures.,tired,negative
99c389aff2,  hope yer ok hunny,hope yer ok hunny,positive
08513f136b, Yeah it was great to be outside without rain/snow & cold air! Love the sunny days,great,positive
e741cc9d96,I wanted to see the story on ACORN tonight on Glen Beck but I missed it,missed,negative
3f81782f0b,going to EK nao... will meet bloggers there instead of Makati  http://plurk.com/p/stnt0,going to EK nao... will meet bloggers there instead of Makati  http://plurk.com/p/stnt0,neutral
ec323d7996,I`m pretty sure Isis has a tapeworm.  So she`s allowed to snuggle with me all she wants tonight.,I`m pretty sure Isis has a tapeworm.  So she`s allowed to snuggle with me all she wants tonight.,neutral
dc7f2b6061,"Much to my surprise, I was using my credit card before the crack dawn to do some serious online gambling. One problem: it wasn`t me.",One problem: it wasn`t me.,negative
50726f1adb, smH daTs whacK,smH daTs whacK,neutral
2535aa208d," yeah but there are like 5,000 types of snakes..and it`s wicked wicked wicked hot...and idk. i don`t think i`d like it",i don`t think i`d like it,negative
8f1d6e7797,"_raven oh, I`m skeptical too. I just think it`s the best thing he could have said under the circumstances",it`s the best thing,positive
9d9e65ced2,I think I may have ruined a friendship this week by getting carried away,ruined,negative
3dd2495f09," how old is jonathan jr? I`ve got four cockatiels, they`re two years now","how old is jonathan jr? I`ve got four cockatiels, they`re two years now",neutral
608497a8e5, thank you.,thank you.,positive
04068059fa,: aww im sorry honey.  that stinks,sorry,negative
cdcbcb989b,Right all strapped in and ready to go   http://twitpic.com/4jloj,Right all strapped in and ready to go,neutral
5ad2a2d630, but I don`t want to hurt you,I don`t want to hurt you,positive
92f9c51213,Toris was SO fun! JB MOVIE WAS ABSOLUTELY AMAZING! and i had a good day at work!  YAY i loved the movie! :0,ABSOLUTELY AMAZING! and i had a good day at work!  YAY i loved the movie! :0,positive
5bd5c7e22f,"You make me happy, whether you know it or not  <3","You make me happy, wh",positive
8f74c4f71c, that sucks!!,sucks!,negative
e8842f3ba2,Let`s continue being productive today,productive,positive
25847e42d7,meeting up with strangers. lol. alone in vegas. amazing.,amazing.,positive
c29bd88b7b, suh-weet! perfect timing.,perfect timing.,positive
5766fcf9f8,_Guy Iï¿½m afraid yes - both are true  I hope u r not disappointed yet,I hope u r not disappointed yet,negative
a551b7d76d, Its tomorrow!!!!,Its tomorrow!!!!,neutral
ac87ee4101,"So much for having a fun day off at the Brewer game... at home, sick","So much for having a fun day off at the Brewer game... at home, sick",neutral
0713530017,Hence the smiley face.  ha ha ha ha. Lol yeah i`m hong to be tired as **** tomorrow. But guess what i do not care.,Hence the smiley face.  ha ha ha ha. Lol yeah i`m hong to be tired as **** tomorrow. But guess what i do not care.,neutral
cb349bae1a,im still melting and im in the house in the shade  its not fair.,m still melting and im in the house in the shade  its not fair.,negative
73dc00740a," Ooh, there you are, haha. Thanks, posted it!","Thanks,",positive
6603cfbf34, right..  making compromises is what kills us!,t kills,negative
ecca496740,"In worst case cenario, I`ll show up on OFFF with a white mask, and scare everyone. Even better: everyone should wear a mask besides me.",worst,negative
90fb34189c,"is back from the park and is very sunburnt  cant wait 4  2night,and is gonna get smashed..bein sober jst wnt b as fun!",..bein sober jst wnt b as fun!,negative
d3031fc98d,  I love you and Day 26 but that video was questionable... can`t say that I liked it,I love you,positive
d44d2dd860,I feel lazy watching other people work on my roof!  Kat Woman OUT,lazy,negative
c7d93aef38, http://twitpic.com/4jdtj - have a safe journey back home hope you come back soon,have a safe journey,positive
2c60434fea, RE: Hulu Desktop in Windows 7 Media Center  http://bit.ly/DEc64but not on extenders unfortunately,s unfortunately,negative
906dda88e4," Smooches to you as well, have a great day!",great,positive
ba7874cdc2,  twilightguy.com kalebnation.com youtube.com/kalebnation PUT HIM ON THE SHOW! Sry for spamming but we love him,twilightguy.com kalebnation.com youtube.com/kalebnation PUT HIM ON THE SHOW! Sry for spamming but we love him,neutral
a2f9a26b7d, aww,aww,neutral
7bfc7b24b3,"ouuuuuuuuuchhhhhhhh, still hurting from the Barca spanking","ouuuuuuuuuchhhhhhhh, still hurting from the Barca spanking",negative
49eabea843,"iPhone today! I want to see The Morning Of in Virginia Beach, but I don`t think I can get there",but I don`t think I can get there,negative
1880b5ce09, awwww..... thought it`d be a 'yummy' experience.  Will try it next time. Kapag magkakasama ulet tayo nila Mapet ;-),awwww..... thought it`d be a 'yummy' experience.  Will try it next time,positive
2f3f9a83c2, I need to do some more post but I don`t have time on this tour  ........... Apologies to all my supporters.,. Apologies to all my supporters.,negative
42b29b0a20," Um yeah ... role model for your peers you may not be.   But, I know you will be for your little one, so chin up.","Um yeah ... role model for your peers you may not be.   But, I know you will be for your little one, so chin up",neutral
f03ce00d60, whooop! you got me on twitter!!  dang our line of communication keeps growing!,s growing,positive
09b918e8aa,totally forgot she had soccer today. ugh  today was actually good too...,ugh,negative
c59fa3672d, It wasn`t loading.,It wasn`t loading.,neutral
7c55adcb6a, oops too late,oops,negative
05832fb2c4,did you kno that  is amazing  and i`ve known him since he got twitter and his most tweeted words are `know` `haha` `****`..,s amazing,positive
e70ba4df8f,Dang i didnt even remember it was my bday today,Dang,negative
89dd4f1c16," I find mondays are the busiest days. I come into work, and there are 100 things to do cause the boss works weekends.","I find mondays are the busiest days. I come into work, and there are 100 things to do cause the boss works weekends.",neutral
92570a7e5e, am i too late for a cuppa?,am i too late for a cuppa?,neutral
65be71e57b, So ur moomie liked the Pandora? you can buy me one next lol,lol,positive
21dc26e9a8," I have heard that about a lot of programs like that, we go to a large chain of learning centers, sorry for you!",", sorry",negative
66b1612861, i know,i know,neutral
3062b1ad6a," lol, sounds fun",sounds fun,positive
8e5b7978c3,why yes jeeves. bring me that noose there  TOO MANY ASSIGNMENTS!,TOO MANY ASSIGNMENTS!,negative
1591b6b754,Gooood party last night (: Although I am extremely tired now. xD Off to bed to lounge around watch tv and sleep all day,Gooood,positive
7a1ba01fa0, Good morning  It`s raining here.,Good morning,positive
e9fdfb3211, with your bicycle?,with your bicycle?,neutral
a90a8fe617, I won`t b hereeeeee. Imma b in georgia  and then I`m off to LA. Grrrrrr!,I won`t b hereeeeee. Imma b in georgia  and then I`m off to LA. Grrrrrr!,neutral
91736130b5,"http://bit.ly/5e7dr  this is cool, van helden.","cool,",positive
d8aad3dc63,loves florida but misses her american friends,loves florida but misses her american friends,neutral
d5243a3989,"14 pages left to read, then it will be time to start all over again, and again.  Off to Lunch Duty...love 6th graders",.love 6th graders,positive
18c5dac2df,Is on her way home  aloha and good night everyone!,good night everyone!,positive
68ff079fa6, they shall win,they shall win,neutral
6dbdb64223, _face  and nana.wish i was there last night,a.wish,positive
7f4d346711, A little `Chair Lift` tonight would be muchly appreciated,would be muchly appreciated,positive
53d89f890f, Because you`re not exactly in those parts of Northern Emirates  It was 5.3 Richter I think.,Because you`re not exactly in those parts of Northern Emirates  It was 5.3 Richter I think.,neutral
e3600f20f1,wants to greet all the mom`s out there a Happy Mothers Day!!! May you enjoy your day!!,Happy,positive
f3b0a4cb84, So vacation is good so far?,So vacation is good so far?,neutral
cb4902da0a, yeah the tomato paste and oil is traditional on a sandwich.. eat it with some olives and maltese cheese  yum!,yum,positive
e03324c33b,i lost a follower,lost a follower,negative
43a719a5fb,IM FEELIN RITE.. THE MOOD FLOR TWITTER AFTER DARK...,IM FEELIN RITE.. THE MOOD FLOR TWITTER AFTER DARK...,neutral
39348df004,but this little boy still makin me  work during the storm!!!,but this little boy still makin me  work during the storm!!!,negative
08a9481658,washed eye out but got water up my sleeve,washed eye out but got water up my sleeve,neutral
5afc0b0b6a,HAPPY B-DAY SHARON,HAPPY B-DAY SHARON,positive
e3a3580d50,dis **** usb charger is good for nothin. gotta find that verizon store. my fone been dead since last nite,dis **** usb charger is good for nothin. gotta find that verizon store. my fone been dead since last nite,neutral
2e0763086a, *kiss kiss* stu deezy off to bed to have sweet dreams of you ma`am  hehe xxoxo,to have sweet dreams of you,positive
a5315d12d7, An elephant? LOL Try painting it from the back,An elephant? LOL Try painting it from the back,neutral
8a1ba0dee3, yeah i know  been dealin with it for over 2 yrs now,yeah i know  been dealin with it for over 2 yrs now,neutral
10b078951f,Things aren`t just as easy and simple as they seem to be.,Things aren`t just as easy and simple as they seem to be.,negative
e9d97dfe38,Going to learn the hoedown throwdown today.,Going to learn the hoedown throwdown today.,neutral
f28b43561c,is on twitter for the second day running. This is what study leave does to me! If only my car were in one piece,s on twitter for the second day running. This is what study leave does to me! If only my car were in one piece,negative
f8face3ced,"good time Rocking out @ open mic, thanks 4 all the love n support. Now working on Business plan presentation. No CG again 2nite",thanks 4 all the love n support.,positive
2224270b7e,watching 'slice of life' (laughing at the songgg) and then going to sleep,watching 'slice of life' (laughing at the songgg) and then going to sleep,neutral
2e96633973,"_J_Stuart Unfortunately not yet, I am still without licence.","Unfortunately not yet,",negative
185e6acbd4,Kyles going out of town this weekend  play time wif my fwiends. Rawrrr.,play time,positive
a983d66149,gah! didn`t realize my meeting was from 9-12,gah! didn`t realize my meeting was from 9-12,neutral
ce80871646,needs a job,needs a job,neutral
68263454d0,is satisfied with her FP`09 review,is satisfied with her FP`09 review,positive
217c1106b7, cuz ima always late haha dammit she got me good,cuz ima always late haha dammit she got me good,neutral
a9bb07f2cf, - I know! It was drizzling all the way to work!  Hope it warms up this weekend....,Hope,positive
afe152340b,Ow... My shoulder muscle (I can`t remember the name :p) hurts... What did I do?  I don`t even know,hurts..,negative
de930fa753, I wish I could afford to attend those benefits.,wish I could afford,negative
beef1184c7,Inshalla! Devo I wont be at the Astor tonight,Inshalla! Devo I wont be at the Astor tonight,neutral
da9e839af0," nope not going be able to finish it tonight, got a few other things to do before bed","nope not going be able to finish it tonight, got a few other things to do before bed",neutral
4bb762f1be, nope.. sliverlight is client a side tech,nope.. sliverlight is client a side tech,neutral
795de6c2f5, ooh ouch!   lovely weather but ****! cover up sugar! x,lovel,positive
2e3b299140,Anybody else think that #win7 is pretty much Vista SP2?,Anybody else think that #win7 is pretty much Vista SP2?,neutral
31323a99d0,Oooh the hangover,hangover,negative
02d22f57ea, being updated to have multiple `skins` for different GT members. Nightmare. 82k of CSS to hack!  No time to redo; woe is me.,being updated to have multiple `skins` for different GT members. Nightmare. 82k of CSS to hack!  No time to redo; woe is me.,neutral
d376f3c7be,"okay, need to hit the sack.  i gotta wake up in like 5 hours   goodnight everyone!",goodnight everyone,positive
aaf35f591c, just trying to make you feel at home?,just trying to make you feel at home?,positive
bf7a986c6d,Is warm soy milk and amazake with cocoa powder and agave,Is warm soy milk and amazake with cocoa powder and agave,neutral
cfff74d6a3,"follow me aswel !!!!!!!! if u have twitter, follow me lool !! www.twitter.com/djarka  koool","follow me aswel !!!!!!!! if u have twitter, follow me lool",neutral
62be6ead7d,Just got back from Apple Store in Robina. Managed to get a replacement iPhone because it couldn`t access the web properly. So shiny,because it couldn`t access the web properly. So shiny,neutral
5f554f811f, aww poor Caity  :L add people n they will add you,aww poor Caity  :L add people n they will add you,neutral
a25c6ba0ea,My attempts at writing tonight seem to be failing.,My attempts at writing tonight seem to be failing.,negative
434af71088,Very bad things.......I need to stop thinking!,Very bad things..,negative
c9335c535e, ummm not with me?,ummm not with me?,neutral
e36e03078c,Phone will die soon. What to do now? Oh no!,die,negative
e729bab43d,im very much excited to go back to school,excited,positive
787adc7b6e,HAPPY MOTHER`S DAY TO MY BEAUTIFUL MOMMIES,HAPPY MOTHER`S DAY,positive
a77104e008,listening to faith spirituality and the internet,listening to faith spirituality and the internet,neutral
603641a514," ?? Sorry you posted the vid again, but it won`t load for me...",Sorry,negative
